review,sentiment
"На 46р-р XL, хорошо села.По длине рукава отлично,рубашка прикрывает попу.Правда в плечах хотелось бы посвободнее,плечи у меня широкие) Доставка около месяца.Рубашка х/б,не теплая как тут в отзывах многие пишут.Отправили товар только дней через 5после оплаты.",0
"Брала сестре,на рост 165 в самый раз.все хорошо,кроме запаха даже после стирки остался.Спасибо за подарок.",0
"я,конечно,догадывалась,что за такую цену многого ожидать не стоит...но это повергло меня в ужас. нитки везде торчат,но это не так страшно. главная проблема - это швы... мда,просто нет слов",1
"Очень красивая блузка.Заказывали для школы.Пришла за две недели,трек отслеживался.Продавец общительный.Рекомендую.",0
"Заказ не пришёл,продавец вернул деньги",0
"ООООчень классная!!! Ребенок в восторге, но, по моим ощущениям чуть колючая, но толстая и теплая, рукав 3/4",0
"штаны хорошие для тех кто любит на резинке (я не люблю) беру маме. коротки для 170,норм для 165",0
Замечательная юбка,0
"К сожалению, заказ разочаровал. Заказанный S размер на русский 44 не сел вообще никак. В куртку я ещё влезла, а штаны при попытке одеть остановились в районе колен. Поэтому будьте бдительны, размеры русским не соответствуют, рост маленький. Нитки торчат, один шов наполовину распущен. Не рекомендую товар! Продавца также не рекомендую, заказ был отправлен только на 5 день!!! И только после моего напоминания! Я попыталась урегулировать вопрос в процессе общения до открытия спора, но это ни к чему не привело. После открытия спора представитель продавца в России связался со мной по телефону и предложил урегулировать вопрос выплатой 300 рублей. Я отказалась, поскольку мне нужны были брюки моего размера, или в крайнем случае возмещение половины стоимости заказа. Продавец предлагал закрыть спор и только после этого он отправит мне штаны моего размера. В итоге, костюм одела моя дочка 9 лет (рост 137 см). Ей как раз, один раз только подогнула рукава и штаны. Ребёнок выпросил костюм со слезами.",1
"Ужас! Костюм после первой стирки весь разошелся, не рекомендую продавца и этот костюм. Мест для фотографий не хвататет, чтобы показать весь этот ужас. По карманам пошли дырки, костюма не хватит для ежедневной носки (максимум пару раз)",1
"Джинсы неплохие. Уже есть такие голубые 29 р, решила заказать синие у этого продавца из -за быстрой доставки. НО НИКАКОЙ БЫСТРОЙ ДОСТАВКИ В 15 ДНЕЙ И БЛИЗКО НЕТ !!! Темные джинсы отправка из Китая, но все равно гарантированная доставка 15 дней, мне нужно было побыстрее. Продавец начал обрабатывать заказ только на 4 день после оплаты, вылет из страны отправления - на 18-ый день, в итоге доставка 28 ДНЕЙ!!! Служба доставки Standart Shipping, котрой доставлялись джинсы, как правило доставляет товар в течении месяца. Продавец изначально не торопился с отправкой товара, еще и службу доставки выбрал небыструю. Продавцы, которые беспокоятся чтобы покупателю пришел вовремя товар, доставляют SPSR или еpaket и отправляют вовремя!!!",1
Товар не пришёл !!!!,1
"Размер не подошел, хотя перед покупкой все измерила и сверила с параметрами, очень короткая. Качество оставляет желать лучшего.",1
Товар полностью соответствует фото. На параметры 86-64-88 село идеально. Но ужасно колючий материал. Видимо из-за люрекса. Носить невозможно. Жаль денег потраченных впустую.,1
"Рубашка кривая. Размеры не соблюдены. Вонючая. Открыл спор, получил полный возврат от Али.",1
"размер L мне большой, закажу в следующий раз М. качество хорошее.",0
продавец обманул вместо блузки прислал какуюту висюльку и кормит обещаниями,1
"заказали свитер, свитер пришёл с браком. который не исправить, на самом видном месте. да и к тому же грязный. али вернул 300 ₽. зачем мне эти копейки, если товар неносибелен.",1
"Товар не получила,деньги тоже не вернули!так продавец ещё уверял что он все отправил и что б я подождала ещё и закрыла спор,",1
"вся порванная, чашка для груди 0 размера.",1
"Ничего не получила. Продавец постоянно просил закрыть спор, что придёт скоро. В итоге обман((( деньги не вернули",1
"Юбка очень шикарная! Пышная, легкая, цвет супер, но шла 2 месяца!!!",0
"качество так себе. размер большой пришел(( что очень жаль. я понимаю что они должны быть свободными, но они прям весяяят.",1
Кофта очень нравиться! качество отличное!,0
"к сожалению, расстроили меня, материал неприятным оказался, толстая, колючая синтетика, а так нареканий к продавцу нет",0
крфта пришла с браком и дыркой края не ровные - цвет не соответствует описанию! она красная,1
"заказывала комплект из 4 предметов, топ, футболка, леггинсы и шорты, в итоге прислали только топ, футболку и совершенно другие штаны, которые на заставке первые, хотя при выборе товара выбрала совершенно не такие, в общем очень расстроена",1
"The size does not match the claimed, the seller offers a discount for the next order, which I will never do again.",1
отличная рубашка!,0
"все супер, размер подошел идеально",0
"доставка в новосибирск около 1 мес. НО размер не соответсвует: на ог 98 см и от 76 см, размер L смотрится ужасно, хотя продавец пишет что ог до 110см!!!подошло на мою 12летнюю дочь(((. качество приятная синтетика, хлопка там нет.",1
"На ог85 от 62 плечи39 М в самый раз,свободно как на картинке",0
"Рубашечка отличная, на 44-46 ,взяла L",0
"Всегда читаю отзывы и читаю характеристики. Платье пришло неплохое, но за эту сумму оно того не стоит. В целом качество/цена твердая 4. Качество ткани мне Не понравилось, синтетика.",0
деньги возвратил частично после начала спора из за качества товара,1
"Это первая посылка с али, которая мне совсем не понравилась (а у меня их уже 20). От ткани ожидала большего, но это оказалась противная скрипучая синтетика, кожа от нее начала чесаться. Размер на параметры 83-65-88 заказала XL и тот оказался впритык, надо было брать еще больше, рукава катастрофически короткие на рост 170. С изнанки прошито плохо, торчат клочья нитей. В общем, если совсем не в чем идти, или надо идти за хлебом/выбросить мусор, то такая кофточка пригодится. Открыла спор больше месяца назад, чтобы вернуть хотя бы половину суммы, деньги так и не пришли.",1
"Кофта короткая, хоть и по размеру. Рисунок резиновый, весь помялся в посылке, утюгом не выправить. Кофта просвечивает. Красная цена такой штуке- 200 рублей",1
все ок,0
"one size, боялась, что будет большой, пришёл в самый раз! кофта мягкая, приятная, нитки не торчат, спасибо продавцу!",0
"Товар не отслуживался, защита закончилась, а он так и не пришёл ( продавец вернул деньги, за это спасибо!",1
"спасибо,все понравилось,ну на р.46 лучше все же брать XL. Спасибо за небольшой подарочек,очень приятно.",0
отличная рубашка! цвет и размер соответствующие описанию. после стирки не села и с цветом все отлично! заказала ещё!,0
"Год назад заказывала эти шорты у этого продавца, они быстро пришли и были прекрасны, примерно в середине мая этого года я заказала этот же товар в другом цвете. К сожалению, 29 мая отслеживание остановилось, посылка потерялась уже в России. Продавец вернул всю сумму.",0
"Товар не пришёл!!! Стоит что доставлено, но на другой адрес в ебеня какие-то",1
Спасибо супер платье,0
Отличная куртка. Очень понравилось что она легкая. XXXL заказала с запасом. Можно было на размер меньше. Быстрая доставка. Хороший продавец,0
"Вместо ожидаемой кофточки-получили открытку и резинку.Спасибо конечно, но не это заказывали. Открыли спор- деньги вернули.",1
Рисунок отвратительно пропечатан. Пуговица оторвана,1
"товар не пришел, продавец общительный и сразу вернул деньги, буду заказывать ещё",0
"Платье по размеру, но качество ужасное! Я расстроена! Весь подол с браком - все стыки швов неровные.На фото два боковых шва и один сзади. Платье выглядело интересным за счёт подола, а сейчас наверное обрезать придётся (((",1
"доставка до квартиры, 3 недели до Волгограда, 4х на 54 размер не застегивается",0
"данный товар я так и не получила, трекер не настоящий, на сайте али экспресс брюки стоят как доставленные, но по факту не отслеживались, ходила искать на почте тоже нет. Жаль, очень хотелось их получить. Спасибо Али экспресс, деньги вернули.",1
"товар пришел, но путь был очень долгий и пришлось даже открывать спор.",1
Я заказывала другой костюм! Другого цвета. Качество хорошее... но 2 за то что другая вещь,1
"Товар соответствует описанию, качество хорошее, пришли быстро",0
"Как на картинке. Нижнее кажется коротким, но когда оденешь нормально. Доставка в Ростовскую область 3 недели. Но очень долго на складе была посылка. Сама забирала. Продавец - молодец помог: предоставил адрес склада и телефон",0
46 размер рост 174,0
"Потрясающее качество ткани. Дошло быстро в СПб. Рукава шикарные, подходят по длине, даже чуть длиннее. Однако, кофта постоянно тянется вверх, по этому приходится всё время поправлять. Конечно, с джинсами с высокой талией будет смотреться круто, я думаю. Большое спасибо продавцу, ещё одна чудесная вещь с али в моем гардеробе с: Кстати, заказывала на размер больше. Обычная практика на али",0
Наклейка это твердая резина!! аж шуршит. Сама майка волне не плоха. наклейка по портит все!!!!,1
"У кого третий размер груди,будет маловато.",0
"Заказала 10 сентября, 21 октября получила в Казани. как и ожидалось, ткань синтетическая. Но для меня на осень это не критично. Сидит отлично. Размер М на рост 165, ОГ 98, ОТ 72, ОБ 93",0
"По неизвестным причинам, товар сначала долго отправлялся из самого магазина, а затем без каких-либо объяснений был возвращен продавцу. От продавца никаких объяснений и действий по повторной отправке товара не последовало, поэтому решила, что будет правильнее вернуть себе свои деньги.",1
"Джинсы хорошего качества,плотные,посадка средняя,очень удобная,единственное прогадала с размером,на ОТ 70 и ОБ 93 26 размер будет мал,лучше взять 28,отдала сестре,себе закажу обязательно 28!в подарок положили светлые носочки)доставка быстрая,спасибо продавцу",0
заказ так и не получила но продавец молодец общительный и вернул мне деньги спасибо,1
оч хорошее качество,0
"посылка прибыла достаточно быстро. была хорошо упакована, внутри красивый пакетик и бирочка. качество неплохое, хлопочек. как после стирки себя поведет пока не могу сказать. по размеру подошло хорошо. в жизни мама носит м, рост 165. купили л и не пожалели",0
"Ткань хорошая,есть не сильный запах,но это не критично.По размеру (xs брала)подошли,все устраивает.",0
"очень долго отправлял продавец, но кофточка очень приятная , маломерка",0
"Хороший топ, красивого винно-розового цвета, на рост 168 сел как укорочённый, но топы так и сидят, на размер 42-44 размер подошёл идеально, спасибо продавцу)",0
"Очень приятная у телу кофточка, размер L написано, сидит хорошо",0
"Качество очень плохое, только дома ходить Не советую магазин!!!",1
"Юбка ужасно маломерит. Российская М оказалась не по размеру, даже влезть не смогла.",1
"Материал неплохой, но сшита очень плохо - с одной стороны ""грыжа""",1
оно бесподобно!!!,0
"Футболка отличного качества. Размер xxl,в идеале на 48-50.На мой чистый 48р немного большая.С другой стороны,просто свободно сидит, т.ч. все нормально. Спасибо продавцу за качественную вещь!",0
"Мой размер 40, когда достала майку подумала что она детская... Оказалась очень короткой. Буду носить только дома...",1
"Платье симпатичное, правда на рост 164 см коротковато, не руки не поднять, не нагнуться.",0
топ я так и не получила!,1
"Товар плохого качества, ткань рассыпается, сшит не ровно и не правильно, одна гача шире другой, также не соответствие размеров в шитье спина очень короткая. Товар пришел с большим браком который невозможно исправить. Срок доставки 2 месяца. По браку продавец даже на связь не вышел, чтоб решить проблему. Не рекомендую товар. Комбинезон только на выброс. Фотографии выложу чуть позже, ужас полнейший.",1
"the jacket did not like. first ordered a white color, and came an incomprehensible yellowish shade. in the second sits like a sack, and in the third is not warm. half empty inside. in it only with a dog to walk and then under it it is necessary to put on some warm sweaters. very sorry. but I am disappointed with the goods.",1
"на мой 46 впритык, рукава коротки на рост 176, подошло девочке подростку размером 42 и ростом 170 примерно, гольная синтетика, пошито аккуратно",0
"прикольные, но вонючие. по размеру маловаты. но это я сама виновата. надо было ""м"" заказывать. пришли быстро.",0
"К сожалению, товар не получила( но это наверно наша Почта России!!",1
супер! без запаха! быстрая доставка НО на рост 164см XL велика,0
"Пошито криво, кое-где торчат нитки. Сразу выбросили. Подарок понравился :) За 175 руб претензии открывать не стал :) пришло быстро.",1
"Хорошие, приятные к телу, симпатичные, не тёплые. Спасибо, закажу в другом цвете...",0
"Отдела один раз и сразу образовалась стрелка по всей длине ноги, при том нигде не зацепляла, не советую",1
"Третий раз заказываю эти шорты,первый раз заказала размер L желтые,ткань,качество супер (по отзывам).Второй раз заказала по описанию продавца размер S чёрные,малы ужас просто.третий раз была ни была заказала размер М,по размеру))))но....но качество и так как блестит ткань просто ужас...нитки везде торчали...но суть не в этом,а в самой ткани,тонкая и блестящая((((носить вряд ли буду(((",1
Целые. всё отлично),0
"это не норка, а какой-то, непонятно чей, очень сильно крашеный мех в черный цвет, присутствует запах, сильно лезит, сиденье в машине всё в шерсти, рукава широковаты по длине всё норм на параметры 93- 83 -106см 170 рост размер L сел хорошо, но у меня плечи узкие... хотя размер xl тоже бы подошёл. доставка курьером, брала за 17200",1
Отлично,0
"куртка отличная. только долго продавец отправлял посылку. доставка заняла 1,5 месяца.",0
"Очень красивый бодик, ткань тянется, приятная к телу) Снизу бодика хочется немного больше кружева, но, в целом, неплохо. При росте 168 немного вверх лезет) На рус 46-48 заказала Л. Трек не отслеживался, с продавцом не общалась, курьер привез на дом, запах от изделия присутствует) Советую.",0
"отличный пуховик, продавец все выспросил сам и направил подходящий размер, более того, доставили на дом, и быстро, очень приятно, спасибо!!!",0
ужас заказывала одну пришла коричневая вырез не такой страсть ужас нитки торчат кошмар,1
"кофточка отличная,за такие деньги,на свой 46 купила размер xl и пришло в самый раз,не в облипку. все целое, единственное это запах,доставка очень быстрая,дошла за 20 дней,отслеживалась с самой отправки с китая",0
"Куртка очень понравилась. Хотя я ее уже не ждала. Продавец отправлял ее недели 2, я уже отказалась от неё, но он меня убедил. Достаточно тёплая. Но не на зиму. Мех богатый, мягкий, но немного лезет. Единственное, что не понравилось - рукава. Они коротковаты, придётся пришить манжеты.",0
"это конечно не какая не толстовка,материал даже не знаю как описать,я похожий видела на одноразовой костюме дед мороза,что то типо плотной ваты,только этот чуть чуть плотнее так что не порвать сразу.Вообщем стремная кофта,даже этих денег жалко.",1
"Заказ не отправил, ждала 2 месяца,кормит обещаниями и просит подождать, короче вообще не советую",1
"На фото товар выглядит гораздо лучше, а в реале рукава короткие, запах очень маленький. Пришел маленький размер (s) , хотя заказывала 4 XL. Продавцу писала, просила положить большой размер, т.к халат хотела подарить бабушке. Продавец на контакт не шел, на сообщение не отвечал. Открыла спор......",1
"платье хорошее! размер не подошёл, большое очень на параметры 87-63-90",0
"Шла толстовка 3 с лишним месяца , походу пешком , деньги вернули",1
"заказывали хххл,в ширину нормально,рукава коротки,качество норм",1
"Качество нормальное. Но сами лосины на мне болтаются, хотя по размерной сетке они подходили( талия 62, бедра 90). Ни на лосинах, ни на упаковке не был написан размер, так что о том, что пришло можно только догадываться. У меня складывается впечатление, будто вместо S мне отправили M-L",1
