review,sentiment
"Размер просто детский, я заказала XL, но я так поняла, что у них вобще один размер, он подходит на XS, если не меньше, вобще маленькая! Вобщем я открыла спор и хочу вернуть половину денег, так как носить не буду. Мой размер 42, рост 158см и вес 47кг и то эта кофта в сильный обтяг, ну а качество неплохое.",1
"Плохой продавец. Девочки ничего не покупайте у этого продавца. Размерная сетка не соответствует. Маломерит ОООчень сильно. Я открыла спор, а продавец сказал, что это не его товар и ничего доказать я не смогла. Не советую!!!",1
"Отличные шортики, подруга тоже такие заказала. Качество отличное не ожидала за такую цену думала будет хуже. Довольна покупкой.",0
"На обхват бедер 102 см. 32 размер в обтяжку, то что надо. Но на рост 167 см. они очень коротки, только под сапоги. В общем-то джинсы неплохие тёплые, но хотелось бы чтобы отстрочка была поярче. Товаром довольны, продавцу спасибо.",0
"все отлично, довольна",0
"кофта не дошла,ждала 3 месяца, не пришло вернули деньги",1
"совершенно иное горло и ткань, торчат нитки",1
все нормально,0
"нежная, приятная блузка. подойдет на размер 42-44",0
"не покупайте в этом магазине ни чего, товар не доставили, спор открыла деньги не вернули",1
"за 3 месяца товар не получила, с самого начала висел статус ""готово к отправке"". продавец не хотел возвращать деньги! крайне недовольна!",1
"отличная близка. на параметры рост 165 ОГ 89, ОТ 73, ОБ 90 размер М сел как на модели.",0
платье оочень долго шло и не того цвета заказала чёрный а пришёл зеленый непонятный цвет,1
"ужасное качество . дырка в подмышечной части , везде нитки торчат , а продавец отказался возвращать деньги.",1
"Хорошая блузка, но узкая у груди на объем 110.",0
"платье не пришло, жду ответа продавца, не успела пока заказ был в защите((((",1
"Пришла быстро, размер ооочень огромный смотрится как фуфайка резинка низ и рукава вся растянутая. 6 xl на 56 размер моей маме даже большой.",0
"Оно отвратительное!я читала отзывы и теперь не понимаю,это мне так не повезло или люди привыкли носить всякую фигню.Платье плохо сидит,пояс не прошит полностью,швырнуться и на платье совсем неровные и самое главное-оно красится!!!У меня все руки синие после него!!!",1
"Такого мудака продавца ещё не встречала на Али.Написала продавцу чтобы посоветоваться по поводу размера.Написала параметры и он ответил 29 размер. По отзывам закрылось сомнение,переспросила ""точно ли"" Он ответил что будет просто крепче.От 86 об 110.Написал что если будут малы то с него чёрные джинсы в подарок.И оооо вера в халяву повела на риск.В итоге джинсы пришли (ждала как лета зимой)Но для того что бы застегнуть джинсы понадобились бы ещё 15 см пришить:-/Написала и отправила фото продавцу (козёл )Он ответил Ооо май дарлинг не сы,а отправь эти джинсы в Москву в наш филиал и они тебе поменяют на размер на больше.Прислал адрес.Я спросила что с деньгами за отправку джинсов в Москву? Он ответил пришли чек.Я лошара пошла на почту и отправила джинсы в Москву. И вот тут началось самое интересное. Продавец стал предлагать мне 30 размер джинсов,но нужно за них заплатить вновь,в течении суток он поменяет сумма на 00,1 цент и вернёт разницу.была долгая мутарная переписка ион заблокировал меня",1
маломерка и ткань тонкая синтетика,1
"Заказала 6 декабря, получила 4 января. Кофта понравилась, качество фабричное. Посмотрим, как будет после стирки и в носке. Продавцу спасибо!",0
"Кривые швы, спереди сделаны потайные пуговицы которые не закрываются потайной манжетой (не знаю как правильно её назвать), воротник, если его застегнуть полностью- кривой на левый бок, плечевые швы не ровные, вообщем ужас!",1
Good seller. Fast delivery. As on picture,0
ужасный материал,1
"Товар не пришёл,общалась с продавцом,деньги не возвращают.Заказала у другого продавца.Надеюсь больше я не поподусь на такой обман!!!",1
"начитавшись отзывов решилась и первый раз купила платье у этого продавца и не то, отправили не то платье, а совершенно другое: короткое и очень узкое, открыла спор и мне вернули больше половины стоимости товара.",1
классные. теплые и хорошо тянутся. похожи на цвет кожи. чуть желтее только,0
"На размер 48 села отлично, очень красивая, качество отличное, спасибо продавцу",0
"доставка на этот раз дольше чем обычно у этого магазина, месяц. курьер принес домой (Москва). качество-отлично. размер подошел. я довольна.",0
"очень понравилась толстовка, хороший трикотаж с начёсом без синтетического блеска. На российский 40-42 брали s. отлично подошла, не в обтяжку. На рост 162 длина до середины ягодиц, полностью их не закрывает. заказом очень довольны)))",0
В первый же день носки рукава с обеих сторон разошлись по швам. :(,1
"Товар по Китаю шёл 2 месяца, ещё две недели по России.(если верить треку который мне дали) Товар я так и не получила и продавец не вернул деньги( Расстроена((( Не рекомендую. На Joom такой шарф стоит 160р и доставка не 3 месяца, а максимум 30 дней.",1
"Синтетика, пижаму из такой не шьют, прозрачная ткань, в общем носить не буду",1
"Пришло совсем не то что ждала, выглядят ужасно, открыла спор, но спор почему то закрыли без моего ведома.....",1
"Рубашка маломерит. На свой ог 96 см заказала L. В описании L это 100 см в груди. Но по факту около 95 см, потому что у меня в груди в натяжку. Заказа ещё одну на размер больше, надеюсь подойдёт. А так, она отличная. Цвет яркий, при стирки не изменился.",0
штанишки хорошие в самый раз,0
Очень широкая горловина,0
Качество ужасное материал трикотаж как майка нижнего белья. Носить можно только как домашнее платье рукава на М очень короткие у меня рост 168. Цена рублей 200 такому.,1
"Заказываю второй раз. Как всегда, отлично! Качество, упаковка, скорость доставки меня очень радует. Рекомендую. На 48 рос размер заказывала XXL.",0
"Халаты не пришли. Отправили другому получателю в другой город. Открыла спор, деньги вернули",1
"Шапка в 2 слоя, но тонкая тонкая синтетика. Совсем не греет, даже не понимаю на какую погоду эта шапка, она что есть, что нет. Лично мне не понравилось. Однозначно не стоит своих денег.",1
"Плохо прошиты швы, Заявленный состав ткани не соответствует описанию.",1
"Посылка пришла за 3 недели до Пермского края. На параметры 80-65, заказала размер S. Все хорошо подошло, даже не много свободно.",0
EASY TO TEAR ALL APART,1
"Качеством разочарована. Начиталась положительных отзывов, и решила заказать. Белую брать не советую. Материал просвечивает. Внутри все плохо. Карманы отделаны не ровно. На 52 размер в самый раз. Продавец предлагал взять на размер меньше, хорошо не согласилась.",1
Юбка с браком,0
"Платье размер L на параметры 100-72-95 велико. Цвет больше пудровый, чем розовый.Быстрая доставка, отзывчивый продавец.",0
"Некрасиво и нечестно со стороны продавца. Заказ в этом магазине делался 3 раз. Первые 2 заказа были с номерами для отслеживания и пришли очень быстро. Никаких проблем не возникло. Этот заказ не пришёл. Написали продавцу. Ответ - не подтверждено адрес доставки. Смешно. Деньги не вернут. Ну да ладно, может кто-то стал чуть чуть счастливее.",1
"доставка две недели. но только оочень узкие. прям скини скини. пояс хорошо тянется, а вот штанины, и икры нет.",0
ткань конечно не о чем. и за это 400 рублей.больше заказывать не буду.,1
Боди грязное впереди на самом видном месте под кружевом розовая полоса это брак нитки просто ужас намотаны и с лица боди и с изнанки.Кружево пришито не ровно косо Носить нельзя .Очень расстроилась в помойку выбросила,1
"Лосины крутые! За такие деньги - просто невероятное качество ! Ношу S, заказала тоже S- все по размеру !",0
размер пришёл большой...,1
"Качество очень так себе. Прозрачная. На бирке указан состав 50% хлопок, 50 полиэстер, но я очень сильно сомневаюсь, что хлопок там вообще присутствует. Манжеты из разного материала - на левой руке более плотный, на правой совсем тонкий.",1
не пришел товар!!!!,1
"Футболка очень короткая на российский размер 42 при росте 173 см живот закрывает с натягом, очень короткая, при том что она еще и слишком, прям ну очень широкая смотрится конечно ужасно,качество так же оставляет желать лучшего, ткань к телу ну нормально, но не натуральная не хлопок 100%, для дома возможно и подойдет, хотя за 300 рублей в магазинах типа ТВОЁ можно взять намного лучше. Хорошо что цена низкая, выкинуты деньги на ветер, не очень жалко.",1
хороший пуховик! всё отлично),0
"говнопродавец высылает что у него есть, а не то что заказывали! А потом, при попытке решить все мирно, еще и пытается свалить всю вину на тебя. а после завершения спора, просит поставить пять звезд! Так вот хрен тебе на рыло!",1
Очень плохо обманщики товар так и не пришел.зря закрыла спор в первый раз.не верти им и не заказывайте у них ничего,1
"Вместо бордового пришел бежевый. Пройма рукавов узкая, а сам свитер широкий. До бедер при росте 154. Швы отвратительный, неаккуратные. Даже боязно одевать было по началу. Постирала (запах непонятный был) при Т=30гр, вроде не сел и не распустился. При высокой температуре думаю не стоит стирать. За такое качество цена сильно и сильно завышена. Никаких маркировок нет.",1
Вместо костюма отправили брелок! Это ужас какой то! Открыла спор и деньги не вернули! Не советую заказывать у этого продавца ничего!,1
"свитер очень понравился, на ощупь , мягкий и приятный Есть небольшой запах, но он быстро выветрелся, сшито все аккуратно. Длина идеально подходит для брюк с высокой посадкой, вобщем очень довольна покупкойНа мой размер 42 и рост 162 немного длинноваты рукава.",0
пришло за месяц но мало. а так платье за 370 рублей классное очень жаль что мало.хл я брала. идёт на 46 русский идеально дочке отдала,0
материал не нравится и сшито не складно носить не буду,1
"Все бы ничего, но блузка вся кривая. Очень расстроилась.",1
"Мало. По поводу размера советовалась с продавцом и все равно очень мало, не соответствует таблице. Первый промах в этом магазине и продавец никак не реагирует на сообщения. Обидно",1
"3 месяца прошло, ничего так и не пришло, вроде не дорогая, не обеднею, но обидно все же, что такие продавцы существуют",1
"В общем кардиган не зимний, очень легкая можно одевать только в летние дни, не вязанная а обычная, она больше как жакет а не кардиган короткая, на 1⭐️ потянет((",1
Беру уже 2 раз. быстрая доставка. Отличное качество. советую продавца,0
"Юбка как на фото. Доставка в Петербург - две недели. Принес курьер. На ОБ 94 и рост 162 я взяла размер М. Юбка мятая и пока сидит не очень. Надеюсь, когда разгладится будет хорошо. Материал действительно классный, как тонкая кожа. Thank you for good product and very fast shipping.",0
"Спасибо за качество и быструю доставку! Отличная парка, соответствует описанию, цвет почти чёрный, легкая, модель утепленная, до -5 смело можно носить, но не на холодную зиму, мех искусственный, с кулисками на поясе и по низу парки, на объем груди 90 см , объем бедер 94 см - размер М, как и хотела, смотрится свободно, можно одеть на теплую кофту, длина чуть выше колена выше колена при росте 165 см! Рекомендую, комфортная парка!",0
"Отлично! Быстрая доставка - 10 дней до Спб.! Рекорд. Товар классный, дочь очень довольна. Мех искусственный, но красивый и очень приличный. Стильный пуховик, сильных морозов ещё не дождались, но греет как печка . Размер S идеально подошел на рост 160, ОГ80, ОБ80. Цвет классный, яркий, красивый. Спасибо продавцу. Есть пара минусов, но они поправимы: колечки на молнии ОЧЕНЬ гремят- мы на них намотали резиночки яркие (стало тихо и красиво) и нет петельки, чтобы вешать пуховик- пришила сама.",0
"просвечивается. ношу тройку, но эти колготки были чуть малы.",0
все ок. на размер 48-50. для роста 170 длина по щиколотку.,0
"К сожалению товар пришел с браком, плохой шов. Пришлось открыть спор, деньги вернули.",1
"Цвет не такой, а ближе к красному. Качество хорошее, но она совсем не такая как на картинке. На картинке она прямая, а пришла к низу шире... смотрится как баба и чайнике.... очень недовольна",1
"для зимы куртка не подойдёт, очень тонкая. Рукав короче указанного на 5 см (наверное брак). доставка долгая. Не рекомендую .",1
"Очень хорошая шапочка, внутри тёплая подкладка, все швы ровные, запаха постороннего нет, подошла идеально. Рекомендую товар.",0
моя мадам отказывается это одевать. подарок не удался,1
"Товар не получила и деньги продавец отказался возвращать поэтому девочки подумайте стоит ли у него заказывать ,так как он товар отправил на неверный адрес",1
"Сама блузка симпатичная, но рукава! Руки пролезли с огромным трудом, а при их сгибании рукава разорвались по швам! Очень странно, что для такой свободной блузки сделаны такие узкие рукава. Пришлось обрезать рукава и сделать их короткими.",1
За свои деньги просто отличное пончо)),0
"доставка быстрая, качество супер!! после стирки и глажки все отлично. Швы обработаны очень качественно. На рост до 170 брюки и рукава будут длинные, хотя в меньшем размере возможно будет как раз",0
"Это уже не первый мой заказ у этого прода) три маячки у меня теперь) очень нравятся, одеть можно хоть с чем, на размер s-m будет хорошо, хотя она тянется может и на l подойдёт))",0
"качество товара не соответствует описанию, ужасное качество, размер огромнейший, наверное два раза можно обмататься. качество матерьяла ужасное, ну точно не то что обещает продавец. очень жалко заплаченных денег, носить вещь не буду(",1
супер,0
"Очень приятная на ощупь. Такая, как на картинке. Спасибо продавцу, буду носить:)",0
"Товар не соответствует, резинка для волос в место пикантного платья Я разочарована, я больше ничего не буду заказывать!",1
Товар не получила,0
"Шуба пришла быстро. В Екатеринбург за 2 недели. Качество не соответствует описанию. По описанию - роскошный лисий мех и ягнёнок. По факту верхняя половина- брюшки песца, между ними полосы кролика. Мех песца низкосортный разной длинны. Как следствие местами видны проплешины.Нижняя часть не ягненок, а очень длинношерстная овца))). Под мышкой дыра 6-7 см. До покупки отправила продавцу свои параметры. В итоге отправил шубу на размер меньше. Открывала спор. Скидку продавец предоставить отказался. Покупать или нет решайте сами.",1
"Очень хороший, добротный кардиган! Спасибо продавцу за быструю доставку и подарочек!",0
Джемпер действительно хорош. Полностью соответствует фото продавца. Запаха нет. Качество отличное. Доставка быстрая. На российский 44 размер подошел идеально.,0
"Доставка 3 недели до Самары, на свои параметры ОТ68 ОБ92 и рост 166 заказала 28 размер, сели как раз, суперские джинсы, тянутся хорошо, не просвечивают, с изнанки имеется начёс, материал плотный, но почему-то длина не соответствует описанию: на сайте у продавца 97 см, а ко мне доехали 90 см ( наверное по дороге немного подсели - косяк!) Даже жалко 4 звезды ставить((",0
Сломан замок,1
"светер был отправлен через месяц после заказа, при этом у продавца стоит срок доставки 35 дней (когда оформляла).заказ был оформлен из-за короткого срока ожидания, но увы. стоимость составляла 932 рубля, вязка не плотная, можно сказать даже, что он просвечивает. видела бы его в живую не купила. заказала свитер белого цвета, цвет-соответсвует. в общем разочарование.",1
"ждала 4 месяца, в итоге ничего, продавец кормил завтраками и обещаниями, открыла спор,т.к защита закончилась, продавец попросил отменить спор, что он вышлет товар, в итоге ничего, и на мои сообщения не отвечает",1
"по размеру,только немного торчат нити.но это не проблема",0
К сожалению платье ко мне так и не дошло (((( но продавец вернул деньги ... печально так ждала его,1
"Это ужас! Мой размер М , но это я явно не мой размер . Качество соответствует цене. Такое же говно",1
"Обожаю их, правда впритык совсем:(",0
Заказывала серую,1
"Свитер соответствует описанию, пряжа приятная, вязка хорошая. Внутри с тыльной стороны немного вылазеют нитки, но по сравнению с другими достоинствами это мелочи. Сидит свитер хорошо. Оттенок как на фото приближенном.",0
"ужасная обработка краев, точнее ее вообще нет, плохая ткань, короткие рукава",1
"Ужасное качество,тонкая ткань плохо покрашена.Заказывала маме,после первой стирки все платье пятнами",1
"товар так и не пришел, денег не вернули.........",1
"очень обидно, долго ждала ничего не пришло. деньги вернули, поэтому ставлю две звезды",1
"очень малы,на 42 размер подойдет...даже на маленьких",1
"Отличный продавец, общительный. Быстрая доставка курьером прямо на дом. Юбка плотная, не светится, качество хорошее. Все супер!",0
"Как всегда отлично! Заказываю в этом магазине часто, доставка около месяца курьером домой . Не много доработала плаьье )) ткань приятная, на лето отлично! А то что где то нитка торчит - так не в бутике покупаю))",0
совершенно не такие как на фото и размер не соответствует.,1
"Не пойму почему все в таком восторге...но мне куртка не понравилась. ""мех"" распределен не плотно, много ""просветов"" и если чуть зацепить с легкостью вылазит. В общем цена ей максимум 1 000 рублей, знала бы лучше переплатить и купить более качественный товар.",1
"если продавец предоставляет на выбор наборы нескольких цветов, то нужно отправлять тот, который выбрал заказчик ,а не тот, что первый под руку попался. мне не нравится черно и белое. за невнимательность одна звезда.",1
все хорошо . надеюсь дочери понравится,0
"Супер джинсы, заказываю уже второй раз. Очень довольна.",0
"качество супер! на небольшой рост, сидит идеально, доставка в 39 регион всего 11 дней! спасибо продавцу, рекомендую!!!",0
everything is great,0
"Мне совершенно не понравился цвет, в Реале темно коричневый не чёрный. Как отела фото сделать, на фото получается как чёрный. Вообщем бледный , как то не впечатлил",1
"все подошло , доставка до Челябинска 3 недели .",0
"Так и не пришла, жалко, но деньги продавец вернул. Спасибо",1
"Если бы шарф был в форме квадрата, было бы лучше, а так шарф-треугольник , из-за этого не тёплый",1
продавец не отправил товар. зря прождала,1
"Кофта мягкая, красивая, приятная ткань, тонкая, но пошита она ужасна, описывать не буду, прикреплю фото. В рукаве просто дырка. Трек не отслеживался. Продавца не советую. Буду открывать спор. посмотрим, вернуть ли деньги",1
"На мой размер L заказала на размер меньше, в принципе довольна, но можно было бы и S попробовать. Доставка быстрая.",0
товар за три месяца так и не пришёл,1
"Кофта хорошая, советую",0
халат ниже колена размер 4хл .,0
"девочки, лосины отпад! берите не пожалеете, мне очень понравились.Я 152 см брала S, бедра 90 сели отлично,длинноватые,но я коротыш у меня всегда так,подошью не беда",0
"тут советовали на 65 кг брать s, в итоге даже на голову/ногу не лезет, но качество хорошее",1
"Синтетика.Цвет, как на картинке. Но размер подходит толь-ко-только. Хотелось посвободней.",0
"костюм очень тонкий , торчат нитки , доставка почти два месяца ..",1
классная юбка. по размеру подошло.,0
"Куртка ДЕРЬМО. Пришла без утеплителя. В описании и в отзывах один обман. К носке не пригодна абсолютно. Продавец непорядочный, обманщик и лгун спихивает отвратительный товар. Не покупайте в этом магазине ничего. Такие магазины нужно закрывать и не давать работать. Не выкидывайте свои деньги , потом ничего не докажете. Кстати, такие куртки везде гораздо дешевле.",1
Я заказ не получила и денег мне не вернули,1
"хл на 42-44, очень маломерят",0
"У свитера очень неприятный запах был. Ткань совсем лёгкая. Я не в восторге, может после стирки и лёгкой глажки будет выглядеть приличнее",0
"Все отлично, размер подошел. Доставка две с половиной недели до Твери",0
"Джинсы пришли с пятном жирным ,попросила возвратить часть денег .Мне ничего не вернули ,не заказывайте лучше ,потому что если товар придёт повреждённым вам ничерта не вернут).Пожалуй у меня всё",1
"товар не пришел,деньги так и не вернули.",1
"Свитшот тёплый , воротник не облегает , смотрится помято . Пришёл с затяжками :/ материал СИНТЕТИКА",1
"Неплохое платье, на 48- 50 xl отлично, только одно но резинка под грудью",0
"I am very unhappy with the product! This product is very poor quality! On the sleeve hole, different length sleeves! The seller should be ashamed to send such a product! To carry the goods impossible!!! I will inform other buyers about this seller bad that he didn't buy the goods!!!",1
мало.шло очень долго.ткань из бархата будто.даже на осень не годится(((,1
"хорошая рубашка. упаковано красиво и аккуратно. неприятного запаха нет, за это огромное спасибо продавцу. при заказе ошиблись с размером на 46 российский нужно брать л. хорошо что есть кому подарить. Отправили быстро и до Белгородской области дошло чуть больше трех недель",0
"Размеры не соответствуют действительности. Заказала размер L, на самом деле этот размер маломерит,на 44 размер надо xl заказывать. Возврат делать не буду, попробуют поносить",1
"Свитер классный! Вышивка красивая, на сером фоне очень красиво смотрится. Все аккуратно сделано. Модель оверсайз.",0
"Заказала 11.11, пришла 27.11, получила 30.11. Меньше трех недель, я очень рада, что получила шапку ни к лету. Шапка красивая, плотная, на голове сидит хорошо, не болтается, резинка хорошая. Бомбошка большая, пушистая, красивая, не мятая. Заказывала шапку к шубе, за 385 рублей полностью довольна, возможно, в будущем буду заказывать еще)",0
Очень хорошо,0
"Заказ не пришел. Была проблема с таможней. Но продавец мне сам написал что отправил новую посылку, но и ее я не получила, и она не отслеживается с 25 ноября. Я очень расстроена",1
"отличная заколка, заказываю второй раз",0
"качество ужасное. ткань "" стеклянная"".",1
Заказываю уже 3-ю юбку у этого продавца! Продавец -молодец!),0
"кофту отправили быстро. пришла с запахом, везде торчат нитки черного цвета( я заказывала синий), один край короче другого, в общем ужас. заказывала кофту за 300 р, она пришла вообще идеальная.",1
Ткани разные !!!Выглядит дёшево и нелепо!До Москвы шло более месяца.,1
"оч хороший жакет, брала дочке в школу 13 лет на рост 156 хl чуть великоват, но не сильно.",0
Товар не пришел. Деньги вернули.,1
Хорошее платье на лето,0
"Спасибо! Без запаха! Как шёлковые - не теплые! 52 XL маловаты. Может растянутся в ширину, потому что в длину хороши!)",0
"куртка очень понравилась, качество фабричное, смотрится отлично.глубокие карманы. наполнитель пух. капюшен конечно разочаровал, не такой как на фото.посмотрим как будет выглядеть когда распрямится. заказ шел долго, месяц. в подарок положили сумку хозяйственную, спасибо.",0
"Самый ужасный продавец Али, врёт мошенница . Нервы сколько на неё потеряла .",1
"прошло уже три месяца с даты заказа, рубашки нет, открывала спор, сказали что деньги вернут. но денег нет",1
"Брюки класные, размер соответтвует, доставка быстрая, качество отличное.Спасибо продавцу! РЕКОМЕНДУЮ!",0
"Не пришло. Обещали выслать другую юбку, так и не выслали. Попросили закрыто спорт, так как хотели все решить мирным путём, типа вышлют новую юбку.... Спорт закрыла, ждала.... срок доставки истёк, спор снова не открыть, юбки нет! Отвратительно...",1
NE PRIEHAL ! PIDORASI,1
За такую пижаму максимум можно отдать рублей 360,1
заказ не пришёл!После обновления вообще написано что заказ доставлен!!!Это первый раз такая ситуация!И самое главное я не могу открыть спор!!!!!Ужас!!!!!,1
"В самый раз, толстые и теплые, удобные. Спасибо.",0
Красивое боди. Спасибо,0
"чашка маленькая , а объем огромный. хотя я строго отправляла все параметры. трусы же на 44 размер!!! ну дебилы или нет?!!?! я для чего тогда отправляла все свои размеры!? продавец описывался, отправлял милые смайлы. но! деньги потрачены впустую!!!",1
Очень довольна!!!Трек отслеживается!По размеру подошёл!Все совпадает с описанием.,0
"Хороший фасон, но ткань синтетическая, даже ""скрипит"" на ощупь, много ниток торчит из строчек, их надо обрезать. Пальто на подкладке, но без утеплителя. Но ребёнку понравилось, покупали на вырост.",0
